"_raw","_time",act,app,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 18 16:04:13 184.170.232.53 1 2020-06-18T14:04:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, This PC cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:04:13.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,4,june,13,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:04:15 184.170.232.53 1 2020-06-18T14:04:15Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, Z on COMP01 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:04:15.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,4,june,15,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:04:18 184.170.232.53 1 2020-06-18T14:04:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, password - Z on COMP01 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:04:18.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,4,june,18,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:04:19 184.170.232.53 1 2020-06-18T14:04:19Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, password - Search Results in Z on COMP01 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:04:19.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,4,june,19,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:04:26 184.170.232.53 1 2020-06-18T14:04:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, Z on COMP01 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:04:26.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,4,june,26,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:04:27 184.170.232.53 1 2020-06-18T14:04:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, confidential - Z on COMP01 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:04:27.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,4,june,27,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:04:28 184.170.232.53 1 2020-06-18T14:04:28Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, confidential - Search Results in Z on COMP01 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:04:28.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,4,june,28,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:04:35 184.170.232.53 1 2020-06-18T14:04:35Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:04:35.000+0200","Retrieve File",,"Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",16,18,4,june,35,thursday,2020,local,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 18 16:04:39 184.170.232.53 1 2020-06-18T14:04:39Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, Z on COMP01 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:04:39.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,4,june,39,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:04:43 184.170.232.53 1 2020-06-18T14:04:43Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=cmd.exe, Select Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:04:43.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,4,june,43,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
