"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 10 14:48:19 184.170.232.53 1 2020-06-10T12:48:19Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|19|Full Gateway Connection|5|act=""Full Gateway Connection"" suser=Ivar fname= dvc=10.0.0.15 shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""PVWAGWUser"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:48:19.000+0200","Full Gateway Connection",,"Request Id",,"Ticket Id",PVWAGWUser,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",14,10,48,june,19,wednesday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._=",,"10.0.0.20","udp:514",syslog,london,Ivar,15,0
"Jun 10 14:48:19 184.170.232.53 1 2020-06-10T12:48:19Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=Ivar fname= dvc=10.0.0.15 shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:48:19.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",14,10,48,june,19,wednesday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=..._=..._=_=_=",,"10.0.0.20","udp:514",syslog,london,Ivar,15,0
"Jun 10 14:48:19 184.170.232.53 1 2020-06-10T12:48:19Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\aXZhcg\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:48:19.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,10,48,june,19,wednesday,2020,local,,,,Syslog,,"Root\aXZhcg\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 14:48:20 184.170.232.53 1 2020-06-10T12:48:20Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\aXZhcg\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:48:20.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,10,48,june,20,wednesday,2020,local,,,,Syslog,,"Root\aXZhcg\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 14:48:20 184.170.232.53 1 2020-06-10T12:48:20Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\aXZhcg\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:48:20.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,10,48,june,20,wednesday,2020,local,,,,Syslog,,"Root\aXZhcg\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 14:48:20 184.170.232.53 1 2020-06-10T12:48:20Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\aXZhcg\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:48:20.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",14,10,48,june,20,wednesday,2020,local,,,,Syslog,,"Root\aXZhcg\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 14:48:25 184.170.232.53 1 2020-06-10T12:48:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMServer dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:48:25.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",14,10,48,june,25,wednesday,2020,local,"10.0.0.15",PSMConnect,,Syslog,,"Root\PSMServer","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 14:48:25 184.170.232.53 1 2020-06-10T12:48:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMAdmin dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMAdminConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:48:25.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",14,10,48,june,25,wednesday,2020,local,"10.0.0.15",PSMAdminConnect,,Syslog,,"Root\PSMAdmin","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 14:48:25 184.170.232.53 1 2020-06-10T12:48:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMServer dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:48:25.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",14,10,48,june,25,wednesday,2020,local,"10.0.0.15",PSMConnect,,Syslog,,"Root\PSMServer","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 14:48:26 184.170.232.53 1 2020-06-10T12:48:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMAdmin dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMAdminConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:48:26.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",14,10,48,june,26,wednesday,2020,local,"10.0.0.15",PSMAdminConnect,,Syslog,,"Root\PSMAdmin","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
