Date,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,msg,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
,"Jun 11 13:50:59 184.170.232.53 1 2020-06-11T11:50:59Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=816dd719-70b0-4066-a1d2-c8c2e5ec179f app=SSH reason=nano test.sh cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:50:59.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id","Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,"Other info",13,11,50,june,59,thursday,2020,local,"rhel7.cybr.com",root,Syslog,"816dd719-70b0-4066-a1d2-c8c2e5ec179f","Root\Operating","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",nano,"10.0.0.15","udp:514",syslog,london,ivar,15,0
,"Jun 11 13:50:59 184.170.232.53 1 2020-06-11T11:50:59Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=816dd719-70b0-4066-a1d2-c8c2e5ec179f app=SSH reason=chmod +x test.sh cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:50:59.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id","Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,"Other info",13,11,50,june,59,thursday,2020,local,"rhel7.cybr.com",root,Syslog,"816dd719-70b0-4066-a1d2-c8c2e5ec179f","Root\Operating","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",chmod,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"[06/11/2020 11:42:56 AM UTC]","Jun 11 13:50:59 184.170.232.53 1 2020-06-11T11:50:59Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|461|Privileged Threat Analytics Event|5|act=""Privileged Threat Analytics Event"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Date\=[06/11/2020 11:42:56 AM UTC],EventN"" msg=""Date\=[06/11/2020 11:42:56 AM UTC],EventN"" reason=""""","2020-06-11T13:50:59.000+0200","Privileged Threat Analytics Event",,"Request Id","Date\=[06/11/2020 11:42:56 AM UTC],EventN","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,50,june,59,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,"Date\=[06/11/2020 11:42:56 AM UTC],EventN","__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_","","10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0
,"Jun 11 13:51:00 184.170.232.53 1 2020-06-11T11:51:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:51:00.000+0200",Logon,,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,51,june,0,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"Jun 11 13:51:00 184.170.232.53 1 2020-06-11T11:51:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:51:00.000+0200",Logoff,,"Request Id",,"Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,51,june,0,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"Jun 11 13:51:01 184.170.232.53 1 2020-06-11T11:51:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:51:01.000+0200","Retrieve File",,"Request Id",,"Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",13,11,51,june,1,thursday,2020,local,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,"Jun 11 13:51:08 184.170.232.53 1 2020-06-11T11:51:08Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=816dd719-70b0-4066-a1d2-c8c2e5ec179f app=SSH reason=Save modified buffer (ANSWERING ""No"" WILL DESTROY CHANGES) ?                   ^C Cancel   M-M Mac Format     M-P PrependB Backup File cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:51:08.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id","Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,"Other info",13,11,51,june,8,thursday,2020,local,"rhel7.cybr.com",root,Syslog,"816dd719-70b0-4066-a1d2-c8c2e5ec179f","Root\Operating","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",Save,"10.0.0.15","udp:514",syslog,london,ivar,15,0
,"Jun 11 13:51:14 184.170.232.53 1 2020-06-11T11:51:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=816dd719-70b0-4066-a1d2-c8c2e5ec179f app=SSH reason=[root@rhel7 ~]# s ]chmod +x test.sh cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:51:14.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id","Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,"Other info",13,11,51,june,14,thursday,2020,local,"rhel7.cybr.com",root,Syslog,"816dd719-70b0-4066-a1d2-c8c2e5ec179f","Root\Operating","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...","[root@rhel7 ~]","10.0.0.15","udp:514",syslog,london,ivar,15,0
"[06/11/2020 11:42:56 AM UTC]","Jun 11 13:51:15 184.170.232.53 1 2020-06-11T11:51:15Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|461|Privileged Threat Analytics Event|5|act=""Privileged Threat Analytics Event"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Date\=[06/11/2020 11:42:56 AM UTC],EventN"" msg=""Date\=[06/11/2020 11:42:56 AM UTC],EventN"" reason=""""","2020-06-11T13:51:15.000+0200","Privileged Threat Analytics Event",,"Request Id","Date\=[06/11/2020 11:42:56 AM UTC],EventN","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,11,51,june,15,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,"Date\=[06/11/2020 11:42:56 AM UTC],EventN","__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_","","10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0
,"Jun 11 13:51:17 184.170.232.53 1 2020-06-11T11:51:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=816dd719-70b0-4066-a1d2-c8c2e5ec179f app=SSH reason=[root@rhel7 ~]# ./test.shtest.sh cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:51:17.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id","Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,"Other info",13,11,51,june,17,thursday,2020,local,"rhel7.cybr.com",root,Syslog,"816dd719-70b0-4066-a1d2-c8c2e5ec179f","Root\Operating","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...","[root@rhel7 ~]","10.0.0.15","udp:514",syslog,london,ivar,15,0
