"_raw","_time",act,app,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 11 10:45:32 184.170.232.53 1 2020-06-11T08:45:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=explorer.exe, Program Manager cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:45:32.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",10,11,45,june,32,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 10:45:32 184.170.232.53 1 2020-06-11T08:45:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=explorer.exe, Downloads cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:45:32.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",10,11,45,june,32,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 10:45:34 184.170.232.53 1 2020-06-11T08:45:34Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:45:34.000+0200","Retrieve File",,"Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",10,11,45,june,34,thursday,2020,local,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 10:45:35 184.170.232.53 1 2020-06-11T08:45:35Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=explorer.exe, Z on COMP01 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:45:35.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",10,11,45,june,35,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 10:45:39 184.170.232.53 1 2020-06-11T08:45:39Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=explorer.exe, Users cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:45:39.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",10,11,45,june,39,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 10:45:51 184.170.232.53 1 2020-06-11T08:45:51Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=explorer.exe, Mike cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:45:51.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",10,11,45,june,51,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 10:45:54 184.170.232.53 1 2020-06-11T08:45:54Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=explorer.exe, Documents cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:45:54.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",10,11,45,june,54,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 10:45:59 184.170.232.53 1 2020-06-11T08:45:59Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|310|Monitor DR Replication start|5|act=""Monitor DR Replication start"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:45:59.000+0200","Monitor DR Replication start",,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",10,11,45,june,59,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_",,"0.0.0.0","udp:514",syslog,london,Batch,15,0
"Jun 11 10:45:59 184.170.232.53 1 2020-06-11T08:45:59Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|357|Monitor FW rules start|5|act=""Monitor FW rules start"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:45:59.000+0200","Monitor FW rules start",,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",10,11,45,june,59,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_",,"0.0.0.0","udp:514",syslog,london,Batch,15,0
"Jun 11 10:45:59 184.170.232.53 1 2020-06-11T08:45:59Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|358|Monitor FW Rules end|5|act=""Monitor FW Rules end"" suser=Batch fname= dvc= shost=0.0.0.0 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:45:59.000+0200","Monitor FW Rules end",,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",10,11,45,june,59,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_",,"0.0.0.0","udp:514",syslog,london,Batch,15,0
