"_raw","_time",act,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",eventtype,fname,host,index,linecount,punct,shost,source,sourcetype,"splunk_server","splunk_server_group",suser,timeendpos,timestartpos
"Jun 11 16:19:15 184.170.232.53 1 2020-06-11T14:19:15Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PVWAGWUser fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:19:15.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",16,11,19,june,15,thursday,2020,local,Syslog,,"184.170.232.53",main,1,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.15","udp:514",syslog,london,,PVWAGWUser,15,0
"Jun 11 16:19:15 184.170.232.53 1 2020-06-11T14:19:15Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PVWAAppUser fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:19:15.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",16,11,19,june,15,thursday,2020,local,Syslog,,"184.170.232.53",main,1,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.15","udp:514",syslog,london,,PVWAAppUser,15,0
"Jun 11 16:19:15 184.170.232.53 1 2020-06-11T14:19:15Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PasswordManager fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:19:15.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",16,11,19,june,15,thursday,2020,local,Syslog,,"184.170.232.53",main,1,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 11 16:19:14 184.170.232.53 1 2020-06-11T14:19:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=Prov_COMP01 fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:19:14.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",16,11,19,june,14,thursday,2020,local,Syslog,,"184.170.232.53",main,1,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.15","udp:514",syslog,london,,"Prov_COMP01",15,0
"Jun 11 16:19:14 184.170.232.53 1 2020-06-11T14:19:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|59|Clear Safe History|5|act=""Clear Safe History"" suser=PasswordManager fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:19:14.000+0200","Clear Safe History","Request Id","Ticket Id","Affected User Name","PasswordManager_workspace","Safe Name","Device Type",Database,"Other info",16,11,19,june,14,thursday,2020,local,Syslog,,"184.170.232.53",main,1,"__::_...__--::__:|-||..||__||=""__""_=_=_=_=..._=_=_","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 11 16:18:20 184.170.232.53 1 2020-06-11T14:18:20Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:18:20.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name","Device Type",Database,"Other info",16,11,18,june,20,thursday,2020,local,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,1,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 11 16:18:19 184.170.232.53 1 2020-06-11T14:18:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=Prov_CLIENT01 fname= dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:18:19.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",16,11,18,june,19,thursday,2020,local,Syslog,,"184.170.232.53",main,1,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.20","udp:514",syslog,london,,"Prov_CLIENT01",15,0
"Jun 11 16:17:18 184.170.232.53 1 2020-06-11T14:17:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:17:18.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name","Device Type",Database,"Other info",16,11,17,june,18,thursday,2020,local,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,1,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 11 16:16:27 184.170.232.53 1 2020-06-11T14:16:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\PVConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:16:27.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name","Device Type",Database,"Other info",16,11,16,june,27,thursday,2020,local,Syslog,"Root\PVConfiguration.xml","184.170.232.53",main,1,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_","10.0.0.15","udp:514",syslog,london,,"PSMApp_COMP01",15,0
"Jun 11 16:16:27 184.170.232.53 1 2020-06-11T14:16:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\Policies.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:16:27.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name","Device Type",Database,"Other info",16,11,16,june,27,thursday,2020,local,Syslog,"Root\Policies.xml","184.170.232.53",main,1,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_","10.0.0.15","udp:514",syslog,london,,"PSMApp_COMP01",15,0
