"_raw","_time",act,cn1Label,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",duser,dvc,eventtype,fname,host,index,linecount,punct,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 11 15:01:00 184.170.232.53 1 2020-06-11T13:01:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T15:01:00.000+0200",Logon,"Request Id","Ticket Id",,"Affected User Name",,"Safe Name","Device Type",Database,,"Other info",15,11,1,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 15:01:00 184.170.232.53 1 2020-06-11T13:01:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T15:01:00.000+0200",Logoff,"Request Id","Ticket Id",,"Affected User Name",,"Safe Name","Device Type",Database,,"Other info",15,11,1,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 15:01:06 184.170.232.53 1 2020-06-11T13:01:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T15:01:06.000+0200","Retrieve File","Request Id","Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name","Device Type",Database,,"Other info",15,11,1,june,6,thursday,2020,local,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 15:01:59 184.170.232.53 1 2020-06-11T13:01:59Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|180|Add User|5|act=""Add User"" suser=Mike fname= dvc=10.0.0.15 shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""charles"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T15:01:59.000+0200","Add User","Request Id","Ticket Id",charles,"Affected User Name",,"Safe Name","Device Type",Database,"10.0.0.15","Other info",15,11,1,june,59,thursday,2020,local,,"10.0.0.15",Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=_=..._=..._=_=","10.0.0.20","udp:514",syslog,london,Mike,15,0
"Jun 11 15:02:00 184.170.232.53 1 2020-06-11T13:01:59Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|265|Add Group Member|5|act=""Add Group Member"" suser=Mike fname= dvc=10.0.0.15 shost=10.0.0.20 dhost= duser=charles externalId= app= reason= cs1Label=""Affected User Name"" cs1=""Auditors"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T15:02:00.000+0200","Add Group Member","Request Id","Ticket Id",Auditors,"Affected User Name",,"Safe Name","Device Type",Database,"10.0.0.15","Other info",15,11,2,june,0,thursday,2020,local,charles,"10.0.0.15",Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._=","10.0.0.20","udp:514",syslog,london,Mike,15,0
"Jun 11 15:02:00 184.170.232.53 1 2020-06-11T13:02:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|265|Add Group Member|5|act=""Add Group Member"" suser=Mike fname= dvc=10.0.0.15 shost=10.0.0.20 dhost= duser=charles externalId= app= reason= cs1Label=""Affected User Name"" cs1=""PVWAMonitor"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T15:02:00.000+0200","Add Group Member","Request Id","Ticket Id",PVWAMonitor,"Affected User Name",,"Safe Name","Device Type",Database,"10.0.0.15","Other info",15,11,2,june,0,thursday,2020,local,charles,"10.0.0.15",Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._=","10.0.0.20","udp:514",syslog,london,Mike,15,0
"Jun 11 15:02:00 184.170.232.53 1 2020-06-11T13:02:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|265|Add Group Member|5|act=""Add Group Member"" suser=Mike fname= dvc=10.0.0.15 shost=10.0.0.20 dhost= duser=charles externalId= app= reason= cs1Label=""Affected User Name"" cs1=""Vault Admins"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T15:02:00.000+0200","Add Group Member","Request Id","Ticket Id","Vault Admins","Affected User Name",,"Safe Name","Device Type",Database,"10.0.0.15","Other info",15,11,2,june,0,thursday,2020,local,charles,"10.0.0.15",Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._=","10.0.0.20","udp:514",syslog,london,Mike,15,0
"Jun 11 15:02:00 184.170.232.53 1 2020-06-11T13:02:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|265|Add Group Member|5|act=""Add Group Member"" suser=Mike fname= dvc=10.0.0.15 shost=10.0.0.20 dhost= duser=charles externalId= app= reason= cs1Label=""Affected User Name"" cs1=""PSMP_ADB_AppUsers"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T15:02:00.000+0200","Add Group Member","Request Id","Ticket Id","PSMP_ADB_AppUsers","Affected User Name",,"Safe Name","Device Type",Database,"10.0.0.15","Other info",15,11,2,june,0,thursday,2020,local,charles,"10.0.0.15",Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._=","10.0.0.20","udp:514",syslog,london,Mike,15,0
"Jun 11 15:02:00 184.170.232.53 1 2020-06-11T13:02:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T15:02:00.000+0200",Logon,"Request Id","Ticket Id",,"Affected User Name",,"Safe Name","Device Type",Database,,"Other info",15,11,2,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 15:02:00 184.170.232.53 1 2020-06-11T13:02:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|265|Add Group Member|5|act=""Add Group Member"" suser=Mike fname= dvc=10.0.0.15 shost=10.0.0.20 dhost= duser=charles externalId= app= reason= cs1Label=""Affected User Name"" cs1=""VaultBusinessUsers"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T15:02:00.000+0200","Add Group Member","Request Id","Ticket Id",VaultBusinessUsers,"Affected User Name",,"Safe Name","Device Type",Database,"10.0.0.15","Other info",15,11,2,june,0,thursday,2020,local,charles,"10.0.0.15",Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._=","10.0.0.20","udp:514",syslog,london,Mike,15,0
