"_raw","_time",act,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,fname,host,index,linecount,punct,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 11 14:47:59 184.170.232.53 1 2020-06-11T12:47:59Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=Administrator fname= dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:47:59.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",14,11,47,june,59,thursday,2020,local,,,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.20","udp:514",syslog,london,Administrator,15,0
"Jun 11 14:48:00 184.170.232.53 1 2020-06-11T12:48:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:48:00.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",14,11,48,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 14:48:00 184.170.232.53 1 2020-06-11T12:48:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:48:00.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",14,11,48,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 14:48:35 184.170.232.53 1 2020-06-11T12:48:35Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=Administrator fname=Root\CYBR.COM-g_s_admin-d69ce2f8-2e7c-4e1a-9576-ef0eaf5be010 dvc= shost=10.0.0.20 dhost=CYBR.COM duser=g_s_admin externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:48:35.000+0200","Retrieve password","Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",14,11,48,june,35,thursday,2020,local,"CYBR.COM","g_s_admin",Syslog,"Root\CYBR.COM-g_s_admin-d69ce2f8-2e7c-4e1a-9576-ef0eaf5be010","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","10.0.0.20","udp:514",syslog,london,Administrator,15,0
"Jun 11 14:48:43 184.170.232.53 1 2020-06-11T12:48:43Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=Administrator fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.20 dhost=CYBR.COM duser=s_admin externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:48:43.000+0200","Retrieve password","Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",14,11,48,june,43,thursday,2020,local,"CYBR.COM","s_admin",Syslog,"Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","10.0.0.20","udp:514",syslog,london,Administrator,15,0
"Jun 11 14:48:44 184.170.232.53 1 2020-06-11T12:48:44Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:48:44.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",14,11,48,june,44,thursday,2020,local,,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 14:48:48 184.170.232.53 1 2020-06-11T12:48:48Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=Administrator fname=Root\x_admin dvc= shost=10.0.0.20 dhost=CYBR.COM duser=x_admin externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:48:48.000+0200","Retrieve password","Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",14,11,48,june,48,thursday,2020,local,"CYBR.COM","x_admin",Syslog,"Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=._=_","10.0.0.20","udp:514",syslog,london,Administrator,15,0
"Jun 11 14:48:54 184.170.232.53 1 2020-06-11T12:48:54Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=Administrator fname=Root\CYBR.COM-Administrator-1ff3ee2f-fc8f-4720-bb67-f8d07d0677e9.NextPass dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:48:54.000+0200","Retrieve password","Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name",,"Device Type",Database,"Other info",14,11,48,june,54,thursday,2020,local,,,Syslog,"Root\CYBR.COM-Administrator-1ff3ee2f-fc8f-4720-bb67-f8d07d0677e9.NextPass","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------._=_=.","10.0.0.20","udp:514",syslog,london,Administrator,15,0
"Jun 11 14:49:00 184.170.232.53 1 2020-06-11T12:49:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:49:00.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",14,11,49,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 14:49:00 184.170.232.53 1 2020-06-11T12:49:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:49:00.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",14,11,49,june,0,thursday,2020,local,,,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
