Date,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
,"Jun 11 16:06:38 184.170.232.53 1 2020-06-11T14:06:38Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:38.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",16,11,6,june,38,thursday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
,"Jun 11 16:06:44 184.170.232.53 1 2020-06-11T14:06:44Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMServer dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:44.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",16,11,6,june,44,thursday,2020,local,"10.0.0.15",PSMConnect,,Syslog,,"Root\PSMServer","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
,"Jun 11 16:06:44 184.170.232.53 1 2020-06-11T14:06:44Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMAdmin dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMAdminConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:44.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",16,11,6,june,44,thursday,2020,local,"10.0.0.15",PSMAdminConnect,,Syslog,,"Root\PSMAdmin","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
,"Jun 11 16:06:44 184.170.232.53 1 2020-06-11T14:06:44Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMServer dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:44.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",16,11,6,june,44,thursday,2020,local,"10.0.0.15",PSMConnect,,Syslog,,"Root\PSMServer","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
,"Jun 11 16:06:44 184.170.232.53 1 2020-06-11T14:06:44Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMAdmin dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMAdminConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:44.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",16,11,6,june,44,thursday,2020,local,"10.0.0.15",PSMAdminConnect,,Syslog,,"Root\PSMAdmin","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
,"Jun 11 16:06:44 184.170.232.53 1 2020-06-11T14:06:44Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMServer dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:44.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",16,11,6,june,44,thursday,2020,local,"10.0.0.15",PSMConnect,,Syslog,,"Root\PSMServer","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
,"Jun 11 16:06:44 184.170.232.53 1 2020-06-11T14:06:44Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMAdmin dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMAdminConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:44.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",16,11,6,june,44,thursday,2020,local,"10.0.0.15",PSMAdminConnect,,Syslog,,"Root\PSMAdmin","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
,"Jun 11 16:06:44 184.170.232.53 1 2020-06-11T14:06:44Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMServer dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:44.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",16,11,6,june,44,thursday,2020,local,"10.0.0.15",PSMConnect,,Syslog,,"Root\PSMServer","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
,"Jun 11 16:06:44 184.170.232.53 1 2020-06-11T14:06:44Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMAdmin dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMAdminConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:44.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",16,11,6,june,44,thursday,2020,local,"10.0.0.15",PSMAdminConnect,,Syslog,,"Root\PSMAdmin","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
,"Jun 11 16:06:45 184.170.232.53 1 2020-06-11T14:06:44Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|62|Create File Version|5|act=""Create File Version"" suser=PVWAAppUser fname=Root\dca343148809fb533681a7c22f107ce3a9b207f5 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:45.000+0200","Create File Version",,"Request Id",,"Ticket Id",,"Affected User Name",PSMSessions,"Safe Name",,"Device Type",Database,,"Other info",16,11,6,june,45,thursday,2020,local,,,,Syslog,,"Root\dca343148809fb533681a7c22f107ce3a9b207f5","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\_=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
