"_raw","_time",act,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",eventtype,fname,host,index,linecount,punct,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 11 14:36:40 184.170.232.53 1 2020-06-11T12:36:40Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=Administrator fname= dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:36:40.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",14,11,36,june,40,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.20","udp:514",syslog,london,Administrator,15,0
"Jun 11 14:37:00 184.170.232.53 1 2020-06-11T12:37:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:37:00.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",14,11,37,june,0,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 14:37:00 184.170.232.53 1 2020-06-11T12:37:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:37:00.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",14,11,37,june,0,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 14:37:24 184.170.232.53 1 2020-06-11T12:37:24Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:37:24.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name","Device Type",Database,"Other info",14,11,37,june,24,thursday,2020,local,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 14:37:28 184.170.232.53 1 2020-06-11T12:37:28Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=Administrator fname=Root\816dd719-70b0-4066-a1d2-c8c2e5ec179f.SSH.txt dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:37:28.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name","Device Type",Database,"Other info",14,11,37,june,28,thursday,2020,local,Syslog,"Root\816dd719-70b0-4066-a1d2-c8c2e5ec179f.SSH.txt","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=...","10.0.0.20","udp:514",syslog,london,Administrator,15,0
"Jun 11 14:37:42 184.170.232.53 1 2020-06-11T12:37:42Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=Administrator fname=Root\83834910-15c3-43d8-9099-9f3b21697478.VID.avi dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:37:42.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name","Device Type",Database,"Other info",14,11,37,june,42,thursday,2020,local,Syslog,"Root\83834910-15c3-43d8-9099-9f3b21697478.VID.avi","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=...","10.0.0.20","udp:514",syslog,london,Administrator,15,0
"Jun 11 14:37:56 184.170.232.53 1 2020-06-11T12:37:56Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|52|Delete File|5|act=""Delete File"" suser=Administrator fname=Root\67d14abb-92e1-412b-a25b-02368342d93c.VID.avi dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:37:56.000+0200","Delete File","Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name","Device Type",Database,"Other info",14,11,37,june,56,thursday,2020,local,Syslog,"Root\67d14abb-92e1-412b-a25b-02368342d93c.VID.avi","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=...","10.0.0.20","udp:514",syslog,london,Administrator,15,0
"Jun 11 14:37:59 184.170.232.53 1 2020-06-11T12:37:59Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=Administrator fname=Root\67d14abb-92e1-412b-a25b-02368342d93c.WIN.txt dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:37:59.000+0200","Retrieve File","Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name","Device Type",Database,"Other info",14,11,37,june,59,thursday,2020,local,Syslog,"Root\67d14abb-92e1-412b-a25b-02368342d93c.WIN.txt","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=...","10.0.0.20","udp:514",syslog,london,Administrator,15,0
"Jun 11 14:38:00 184.170.232.53 1 2020-06-11T12:38:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:38:00.000+0200",Logon,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",14,11,38,june,0,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 14:38:00 184.170.232.53 1 2020-06-11T12:38:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:38:00.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",14,11,38,june,0,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 14:38:16 184.170.232.53 1 2020-06-11T12:38:16Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=Administrator fname=Root\67d14abb-92e1-412b-a25b-02368342d93c.WIN.txt dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:38:16.000+0200","Store File","Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name","Device Type",Database,"Other info",14,11,38,june,16,thursday,2020,local,Syslog,"Root\67d14abb-92e1-412b-a25b-02368342d93c.WIN.txt","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=...","10.0.0.20","udp:514",syslog,london,Administrator,15,0
"Jun 11 14:38:20 184.170.232.53 1 2020-06-11T12:38:20Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=Administrator fname= dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:38:20.000+0200",Logoff,"Request Id","Ticket Id","Affected User Name",,"Safe Name","Device Type",Database,"Other info",14,11,38,june,20,thursday,2020,local,Syslog,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_","10.0.0.20","udp:514",syslog,london,Administrator,15,0
