"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 11 13:32:26 184.170.232.53 1 2020-06-11T11:32:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMServer dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:32:26.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",13,11,32,june,26,thursday,2020,local,"10.0.0.15",PSMConnect,,Syslog,,"Root\PSMServer","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 13:32:26 184.170.232.53 1 2020-06-11T11:32:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMAdmin dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMAdminConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:32:26.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",13,11,32,june,26,thursday,2020,local,"10.0.0.15",PSMAdminConnect,,Syslog,,"Root\PSMAdmin","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 13:32:26 184.170.232.53 1 2020-06-11T11:32:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMServer dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:32:26.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",13,11,32,june,26,thursday,2020,local,"10.0.0.15",PSMConnect,,Syslog,,"Root\PSMServer","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 13:32:26 184.170.232.53 1 2020-06-11T11:32:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMAdmin dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMAdminConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:32:26.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",13,11,32,june,26,thursday,2020,local,"10.0.0.15",PSMAdminConnect,,Syslog,,"Root\PSMAdmin","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 13:32:26 184.170.232.53 1 2020-06-11T11:32:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMServer dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:32:26.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",13,11,32,june,26,thursday,2020,local,"10.0.0.15",PSMConnect,,Syslog,,"Root\PSMServer","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 13:32:26 184.170.232.53 1 2020-06-11T11:32:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMAdmin dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMAdminConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:32:26.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",13,11,32,june,26,thursday,2020,local,"10.0.0.15",PSMAdminConnect,,Syslog,,"Root\PSMAdmin","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 13:32:26 184.170.232.53 1 2020-06-11T11:32:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMServer dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:32:26.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",13,11,32,june,26,thursday,2020,local,"10.0.0.15",PSMConnect,,Syslog,,"Root\PSMServer","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 13:32:26 184.170.232.53 1 2020-06-11T11:32:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PVWAAppUser fname=Root\PSMAdmin dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMAdminConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:32:26.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",13,11,32,june,26,thursday,2020,local,"10.0.0.15",PSMAdminConnect,,Syslog,,"Root\PSMAdmin","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 13:32:27 184.170.232.53 1 2020-06-11T11:32:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|62|Create File Version|5|act=""Create File Version"" suser=PVWAAppUser fname=Root\84cdf9b388894d915170342cdb7a1ac1b7f0727c dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:32:27.000+0200","Create File Version",,"Request Id",,"Ticket Id",,"Affected User Name",PSMSessions,"Safe Name",,"Device Type",Database,,"Other info",13,11,32,june,27,thursday,2020,local,,,,Syslog,,"Root\84cdf9b388894d915170342cdb7a1ac1b7f0727c","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\_=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 13:32:27 184.170.232.53 1 2020-06-11T11:32:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PVWAAppUser fname=Root\84cdf9b388894d915170342cdb7a1ac1b7f0727c dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T13:32:27.000+0200","Store File",,"Request Id",,"Ticket Id",,"Affected User Name",PSMSessions,"Safe Name",,"Device Type",Database,,"Other info",13,11,32,june,27,thursday,2020,local,,,,Syslog,,"Root\84cdf9b388894d915170342cdb7a1ac1b7f0727c","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
