Date,Value,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
,,"Jun  8 11:12:14 184.170.232.50 1 2020-06-08T09:12:14Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=Ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=714ed5b5-1b54-4c2a-a7b4-ebb9fbf26291 app=SSH reason=nano password.txt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T11:12:14.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,,"Other info",11,8,12,june,14,monday,2020,local,"rhel7.cybr.com",root,,Syslog,"714ed5b5-1b54-4c2a-a7b4-ebb9fbf26291","Root\Operating","184.170.232.50",main,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=..",nano,"10.0.0.15","udp:514",syslog,london,Ivar,15,0
,,"Jun  8 11:12:19 184.170.232.50 1 2020-06-08T09:12:19Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T11:12:19.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",11,8,12,june,19,monday,2020,local,,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.50",main,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 11:12:21 184.170.232.50 1 2020-06-08T09:12:21Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\Policies.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T11:12:21.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",11,8,12,june,21,monday,2020,local,,,,Syslog,,"Root\Policies.xml","184.170.232.50",main,,,"___::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  8 11:12:21 184.170.232.50 1 2020-06-08T09:12:21Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\PVConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T11:12:21.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",11,8,12,june,21,monday,2020,local,,,,Syslog,,"Root\PVConfiguration.xml","184.170.232.50",main,,,"___::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  8 11:12:27 184.170.232.50 1 2020-06-08T09:12:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=Ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=714ed5b5-1b54-4c2a-a7b4-ebb9fbf26291 app=SSH reason=chmod 777 password.txt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T11:12:27.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,,"Other info",11,8,12,june,27,monday,2020,local,"rhel7.cybr.com",root,,Syslog,"714ed5b5-1b54-4c2a-a7b4-ebb9fbf26291","Root\Operating","184.170.232.50",main,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=..",chmod,"10.0.0.15","udp:514",syslog,london,Ivar,15,0
"[06/08/2020 09:12:27 AM UTC]",,"Jun  8 11:12:27 184.170.232.50 1 2020-06-08T09:12:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|461|Privileged Threat Analytics Event|5|act=""Privileged Threat Analytics Event"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Date\=[06/08/2020 09:12:27 AM UTC],EventN"" msg=""Date\=[06/08/2020 09:12:27 AM UTC],EventN"" reason=""""","2020-06-08T11:12:27.000+0200","Privileged Threat Analytics Event",,"Request Id","Date\=[06/08/2020 09:12:27 AM UTC],EventN","Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",11,8,12,june,27,monday,2020,local,,,,Syslog,,,"184.170.232.50",main,,"Date\=[06/08/2020 09:12:27 AM UTC],EventN","___::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=","","10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0
,,"Jun  8 11:12:27 184.170.232.50 1 2020-06-08T09:12:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|19|Full Gateway Connection|5|act=""Full Gateway Connection"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""PVWAGWUser"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T11:12:27.000+0200","Full Gateway Connection",,"Request Id",,"Ticket Id",PVWAGWUser,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",11,8,12,june,27,monday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.50",main,,,"___::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun  8 11:12:27 184.170.232.50 1 2020-06-08T09:12:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T11:12:27.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",11,8,12,june,27,monday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.50",main,,,"___::_...__--::__:|-||..||||=""""_=_=_=..._=..._=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"[20]","Jun  8 11:12:27 184.170.232.50 1 2020-06-08T09:12:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PTAUser fname=Root\714ed5b5-1b54-4c2a-a7b4-ebb9fbf26291.session dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""RiskScore10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Value\=[20]"" msg=""Value\=[20]"" reason=""""","2020-06-08T11:12:27.000+0200","Add File Category",,"Request Id","Value\=[20]","Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,"RiskScore10.0.0.15","Other info",11,8,12,june,27,monday,2020,local,,,"10.0.0.15",Syslog,,"Root\714ed5b5-1b54-4c2a-a7b4-ebb9fbf26291.session","184.170.232.50",main,,"Value\=[20]","___::_...__--::__:|-||..||__||=""__""_=_=\----._=...","","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"[{","Jun  8 11:12:27 184.170.232.50 1 2020-06-08T09:12:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PTAUser fname=Root\714ed5b5-1b54-4c2a-a7b4-ebb9fbf26291.session dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""IncidentDetails10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Value\=[{""Incident"":{""Id"":""5ede00fbe4b024"" msg=""Value\=[{""Incident"":{""Id"":""5ede00fbe4b024"" reason=""""","2020-06-08T11:12:27.000+0200","Add File Category",,"Request Id","Value\=[{","Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,"IncidentDetails10.0.0.15","Other info",11,8,12,june,27,monday,2020,local,,,"10.0.0.15",Syslog,,"Root\714ed5b5-1b54-4c2a-a7b4-ebb9fbf26291.session","184.170.232.50",main,,"Value\=[{","___::_...__--::__:|-||..||__||=""__""_=_=\----._=...","","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
