"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun  9 09:56:26 184.170.232.50 1 2020-06-09T07:56:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|19|Full Gateway Connection|5|act=""Full Gateway Connection"" suser=Mike fname= dvc=10.0.0.15 shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""PVWAGWUser"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:56:26.000+0200","Full Gateway Connection",,"Request Id",,"Ticket Id",PVWAGWUser,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",9,9,56,june,26,tuesday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.50",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._",,"10.0.0.20","udp:514",syslog,london,Mike,15,0
"Jun  9 09:56:26 184.170.232.50 1 2020-06-09T07:56:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=Mike fname= dvc=10.0.0.15 shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:56:26.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",9,9,56,june,26,tuesday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.50",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=..._=..._=_=_",,"10.0.0.20","udp:514",syslog,london,Mike,15,0
"Jun  9 09:56:26 184.170.232.50 1 2020-06-09T07:56:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:56:26.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",9,9,56,june,26,tuesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 09:56:27 184.170.232.50 1 2020-06-09T07:56:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:56:27.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",9,9,56,june,27,tuesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 09:56:27 184.170.232.50 1 2020-06-09T07:56:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:56:27.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",9,9,56,june,27,tuesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 09:56:27 184.170.232.50 1 2020-06-09T07:56:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\Policies.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:56:27.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",9,9,56,june,27,tuesday,2020,local,,,,Syslog,,"Root\Policies.xml","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 09:56:28 184.170.232.50 1 2020-06-09T07:56:28Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:56:28.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",9,9,56,june,28,tuesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 09:56:30 184.170.232.50 1 2020-06-09T07:56:30Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:56:30.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",9,9,56,june,30,tuesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 09:56:39 184.170.232.50 1 2020-06-09T07:56:39Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:56:39.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",9,9,56,june,39,tuesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun  9 09:56:40 184.170.232.50 1 2020-06-09T07:56:40Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T09:56:40.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",9,9,56,june,40,tuesday,2020,local,,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.50",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
