"_raw","_time",act,app,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 18 15:57:07 184.170.232.53 1 2020-06-18T13:57:07Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, This PC cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T15:57:07.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,18,57,june,7,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 15:57:10 184.170.232.53 1 2020-06-18T13:57:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, Local Disk (C:) cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T15:57:10.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,18,57,june,10,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 15:57:13 184.170.232.53 1 2020-06-18T13:57:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, password - Local Disk (C:) cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T15:57:13.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,18,57,june,13,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 15:57:13 184.170.232.53 1 2020-06-18T13:57:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, password - Search Results in Local Disk (C:) cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T15:57:13.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,18,57,june,13,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 15:57:22 184.170.232.53 1 2020-06-18T13:57:22Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T15:57:22.000+0200",Logon,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",15,18,57,june,22,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 18 15:57:22 184.170.232.53 1 2020-06-18T13:57:22Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T15:57:22.000+0200",Logoff,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",15,18,57,june,22,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 18 15:57:22 184.170.232.53 1 2020-06-18T13:57:22Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T15:57:22.000+0200","Retrieve File",,"Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",15,18,57,june,22,thursday,2020,local,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 18 15:57:22 184.170.232.53 1 2020-06-18T13:57:22Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, Local Disk (C:) cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T15:57:22.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,18,57,june,22,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 15:57:24 184.170.232.53 1 2020-06-18T13:57:24Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, confidential - Local Disk (C:) cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T15:57:24.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,18,57,june,24,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 15:57:25 184.170.232.53 1 2020-06-18T13:57:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=explorer.exe, confidential - Search Results in Local Disk (C:) cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T15:57:25.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,18,57,june,25,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
