"_raw","_time",act,app,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 18 16:01:34 184.170.232.53 1 2020-06-18T14:01:34Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=cmd.exe, Select Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:01:34.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,1,june,34,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:01:37 184.170.232.53 1 2020-06-18T14:01:37Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=cmd.exe, Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:01:37.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,1,june,37,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:01:48 184.170.232.53 1 2020-06-18T14:01:48Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=cmd.exe, Command Prompt - dir  *password* /s /p cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:01:48.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,1,june,48,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:02:00 184.170.232.53 1 2020-06-18T14:02:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:02:00.000+0200",Logon,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",16,18,2,june,0,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 18 16:02:00 184.170.232.53 1 2020-06-18T14:02:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:02:00.000+0200",Logoff,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",16,18,2,june,0,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 18 16:02:27 184.170.232.53 1 2020-06-18T14:02:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=cmd.exe, Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:02:27.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,2,june,27,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:02:32 184.170.232.53 1 2020-06-18T14:02:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:02:32.000+0200","Retrieve File",,"Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",16,18,2,june,32,thursday,2020,local,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 18 16:02:33 184.170.232.53 1 2020-06-18T14:02:33Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\x_admin dvc= shost=10.0.0.15 dhost=DC01 duser=x_admin externalId=0eb49040-0986-4094-8b4e-9c62d3f9352c app=RDP reason=cmd.exe, Command Prompt - dir  *confidential* /s /p cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:02:33.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",16,18,2,june,33,thursday,2020,local,DC01,"x_admin",Syslog,"0eb49040-0986-4094-8b4e-9c62d3f9352c","Root\x_admin","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 18 16:02:34 184.170.232.53 1 2020-06-18T14:02:34Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\Policies.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:02:34.000+0200","Retrieve File",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",16,18,2,june,34,thursday,2020,local,,,Syslog,,"Root\Policies.xml","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 18 16:02:34 184.170.232.53 1 2020-06-18T14:02:34Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PSMApp_COMP01 fname=Root\PVConfiguration.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T16:02:34.000+0200","Retrieve File",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",16,18,2,june,34,thursday,2020,local,,,Syslog,,"Root\PVConfiguration.xml","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\._=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
