Date,Value,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
,,"Jun  8 13:30:04 184.170.232.53 1 2020-06-08T11:30:04Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=explorer.exe, Program Manager cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:30:04.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,30,june,4,monday,2020,local,DC01,"s_admin",,Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun  8 13:30:07 184.170.232.53 1 2020-06-08T11:30:07Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=cmd.exe, Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:30:07.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,30,june,7,monday,2020,local,DC01,"s_admin",,Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun  8 13:30:19 184.170.232.53 1 2020-06-08T11:30:19Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=cmd.exe, Command Prompt - net  user hackerman welcome01 /ADD cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:30:19.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,30,june,19,monday,2020,local,DC01,"s_admin",,Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun  8 13:30:20 184.170.232.53 1 2020-06-08T11:30:20Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=cmd.exe, Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:30:20.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,30,june,20,monday,2020,local,DC01,"s_admin",,Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun  8 13:30:27 184.170.232.53 1 2020-06-08T11:30:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=ShellExperienceHost.exe, Windows Shell Experience Host cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:30:27.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,30,june,27,monday,2020,local,DC01,"s_admin",,Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","ShellExperienceHost.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun  8 13:30:32 184.170.232.53 1 2020-06-08T11:30:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=cmd.exe, Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:30:32.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,30,june,32,monday,2020,local,DC01,"s_admin",,Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun  8 13:30:33 184.170.232.53 1 2020-06-08T11:30:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=cmd.exe, Administrator: Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:30:33.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,30,june,33,monday,2020,local,DC01,"s_admin",,Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,Administrator,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun  8 13:30:52 184.170.232.53 1 2020-06-08T11:30:52Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=cmd.exe, Administrator: Command Prompt - net  user hackerman welcome01 /ADD cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:30:52.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,30,june,52,monday,2020,local,DC01,"s_admin",,Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,Administrator,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun  8 13:30:53 184.170.232.53 1 2020-06-08T11:30:52Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=cmd.exe, Administrator: Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:30:53.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,30,june,53,monday,2020,local,DC01,"s_admin",,Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,Administrator,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun  8 13:31:00 184.170.232.53 1 2020-06-08T11:31:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:31:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",13,8,31,june,0,monday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
