"_raw","_time",act,app,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun  9 13:30:58 184.170.232.52 1 2020-06-09T11:30:58Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d dvc= shost=10.0.0.15 dhost=DC01 duser=h_admin externalId=cdf7f976-6d1d-46ce-92be-5e8cf0fe6d58 app=RDP reason=explorer.exe, PerfLogs cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T13:30:58.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",13,9,30,june,58,tuesday,2020,local,DC01,"h_admin",Syslog,"cdf7f976-6d1d-46ce-92be-5e8cf0fe6d58","Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d","184.170.232.52",main,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  9 13:30:59 184.170.232.52 1 2020-06-09T11:30:59Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d dvc= shost=10.0.0.15 dhost=DC01 duser=h_admin externalId=cdf7f976-6d1d-46ce-92be-5e8cf0fe6d58 app=RDP reason=explorer.exe, Admin cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T13:30:59.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",13,9,30,june,59,tuesday,2020,local,DC01,"h_admin",Syslog,"cdf7f976-6d1d-46ce-92be-5e8cf0fe6d58","Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d","184.170.232.52",main,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  9 13:31:01 184.170.232.52 1 2020-06-09T11:31:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T13:31:01.000+0200",Logon,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,9,31,june,1,tuesday,2020,local,,,Syslog,,,"184.170.232.52",main,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun  9 13:31:01 184.170.232.52 1 2020-06-09T11:31:01Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T13:31:01.000+0200",Logoff,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",13,9,31,june,1,tuesday,2020,local,,,Syslog,,,"184.170.232.52",main,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun  9 13:31:03 184.170.232.52 1 2020-06-09T11:31:03Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d dvc= shost=10.0.0.15 dhost=DC01 duser=h_admin externalId=cdf7f976-6d1d-46ce-92be-5e8cf0fe6d58 app=RDP reason=explorer.exe, ServerManager cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T13:31:03.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",13,9,31,june,3,tuesday,2020,local,DC01,"h_admin",Syslog,"cdf7f976-6d1d-46ce-92be-5e8cf0fe6d58","Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d","184.170.232.52",main,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  9 13:31:16 184.170.232.52 1 2020-06-09T11:31:16Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T13:31:16.000+0200","Retrieve File",,"Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",13,9,31,june,16,tuesday,2020,local,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.52",main,,"___::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun  9 13:31:32 184.170.232.52 1 2020-06-09T11:31:31Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d dvc= shost=10.0.0.15 dhost=DC01 duser=h_admin externalId=cdf7f976-6d1d-46ce-92be-5e8cf0fe6d58 app=RDP reason=notepad++.exe, new 1 - Notepad++ cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T13:31:32.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",13,9,31,june,32,tuesday,2020,local,DC01,"h_admin",Syslog,"cdf7f976-6d1d-46ce-92be-5e8cf0fe6d58","Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d","184.170.232.52",main,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","notepad++.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  9 13:31:32 184.170.232.52 1 2020-06-09T11:31:31Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d dvc= shost=10.0.0.15 dhost=DC01 duser=h_admin externalId=cdf7f976-6d1d-46ce-92be-5e8cf0fe6d58 app=RDP reason=notepad++.exe, C:\\PerfLogs\\Admin\\ServerManager\\SNPerfMon-20200508195131-160.blg - Notepad++ cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T13:31:32.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",13,9,31,june,32,tuesday,2020,local,DC01,"h_admin",Syslog,"cdf7f976-6d1d-46ce-92be-5e8cf0fe6d58","Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d","184.170.232.52",main,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","notepad++.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  9 13:31:34 184.170.232.52 1 2020-06-09T11:31:34Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d dvc= shost=10.0.0.15 dhost=DC01 duser=h_admin externalId=cdf7f976-6d1d-46ce-92be-5e8cf0fe6d58 app=RDP reason=notepad++.exe, *C:\\PerfLogs\\Admin\\ServerManager\\SNPerfMon-20200508195131-160.blg - Notepad++ cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T13:31:34.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",13,9,31,june,34,tuesday,2020,local,DC01,"h_admin",Syslog,"cdf7f976-6d1d-46ce-92be-5e8cf0fe6d58","Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d","184.170.232.52",main,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","notepad++.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  9 13:31:36 184.170.232.52 1 2020-06-09T11:31:36Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d dvc= shost=10.0.0.15 dhost=DC01 duser=h_admin externalId=cdf7f976-6d1d-46ce-92be-5e8cf0fe6d58 app=RDP reason=notepad++.exe, C:\\PerfLogs\\Admin\\ServerManager\\SNPerfMon-20200508195131-160.blg - Notepad++ cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T13:31:36.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",13,9,31,june,36,tuesday,2020,local,DC01,"h_admin",Syslog,"cdf7f976-6d1d-46ce-92be-5e8cf0fe6d58","Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d","184.170.232.52",main,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","notepad++.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
