Date,Value,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
,,"Jun 11 10:00:57 184.170.232.53 1 2020-06-11T08:00:57Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=3405bebf-b5fc-4a98-8dd0-61b50bb99796 app=RDP reason=cmd.exe, Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:00:57.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",10,11,0,june,57,thursday,2020,local,DC01,"s_admin",,Syslog,"3405bebf-b5fc-4a98-8dd0-61b50bb99796","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun 11 10:01:00 184.170.232.53 1 2020-06-11T08:01:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:01:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,11,1,june,0,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun 11 10:01:00 184.170.232.53 1 2020-06-11T08:01:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:01:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",10,11,1,june,0,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun 11 10:01:02 184.170.232.53 1 2020-06-11T08:01:02Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=3405bebf-b5fc-4a98-8dd0-61b50bb99796 app=RDP reason=ShellExperienceHost.exe, Windows Shell Experience Host cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:01:02.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",10,11,1,june,2,thursday,2020,local,DC01,"s_admin",,Syslog,"3405bebf-b5fc-4a98-8dd0-61b50bb99796","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","ShellExperienceHost.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun 11 10:01:08 184.170.232.53 1 2020-06-11T08:01:08Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=3405bebf-b5fc-4a98-8dd0-61b50bb99796 app=RDP reason=cmd.exe, Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:01:08.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",10,11,1,june,8,thursday,2020,local,DC01,"s_admin",,Syslog,"3405bebf-b5fc-4a98-8dd0-61b50bb99796","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun 11 10:01:08 184.170.232.53 1 2020-06-11T08:01:08Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=3405bebf-b5fc-4a98-8dd0-61b50bb99796 app=RDP reason=cmd.exe, Administrator: Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:01:08.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",10,11,1,june,8,thursday,2020,local,DC01,"s_admin",,Syslog,"3405bebf-b5fc-4a98-8dd0-61b50bb99796","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,Administrator,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun 11 10:01:15 184.170.232.53 1 2020-06-11T08:01:15Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:01:15.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",10,11,1,june,15,thursday,2020,local,,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun 11 10:01:22 184.170.232.53 1 2020-06-11T08:01:22Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=3405bebf-b5fc-4a98-8dd0-61b50bb99796 app=RDP reason=cmd.exe, Select Administrator: Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:01:22.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",10,11,1,june,22,thursday,2020,local,DC01,"s_admin",,Syslog,"3405bebf-b5fc-4a98-8dd0-61b50bb99796","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,Administrator,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun 11 10:01:23 184.170.232.53 1 2020-06-11T08:01:22Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=3405bebf-b5fc-4a98-8dd0-61b50bb99796 app=RDP reason=cmd.exe, Administrator: Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:01:23.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",10,11,1,june,23,thursday,2020,local,DC01,"s_admin",,Syslog,"3405bebf-b5fc-4a98-8dd0-61b50bb99796","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,Administrator,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun 11 10:01:32 184.170.232.53 1 2020-06-11T08:01:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=3405bebf-b5fc-4a98-8dd0-61b50bb99796 app=RDP reason=cmd.exe, Administrator: Command Prompt - net  user hackerman2 welcome01 /ADD cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T10:01:32.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",10,11,1,june,32,thursday,2020,local,DC01,"s_admin",,Syslog,"3405bebf-b5fc-4a98-8dd0-61b50bb99796","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,Administrator,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
