Date,Value,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
,,"Jun 11 14:05:00 184.170.232.53 1 2020-06-11T12:05:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:05:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",14,11,5,june,0,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun 11 14:05:00 184.170.232.53 1 2020-06-11T12:05:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:05:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",14,11,5,june,0,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun 11 14:05:04 184.170.232.53 1 2020-06-11T12:05:04Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=816dd719-70b0-4066-a1d2-c8c2e5ec179f app=SSH reason=useradd -G wheel ivar2 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:05:04.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,,"Other info",14,11,5,june,4,thursday,2020,local,"rhel7.cybr.com",root,,Syslog,"816dd719-70b0-4066-a1d2-c8c2e5ec179f","Root\Operating","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",useradd,"10.0.0.15","udp:514",syslog,london,ivar,15,0
,,"Jun 11 14:05:04 184.170.232.53 1 2020-06-11T12:05:04Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|19|Full Gateway Connection|5|act=""Full Gateway Connection"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""PVWAGWUser"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:05:04.000+0200","Full Gateway Connection",,"Request Id",,"Ticket Id",PVWAGWUser,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",14,11,5,june,4,thursday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun 11 14:05:04 184.170.232.53 1 2020-06-11T12:05:04Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:05:04.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",14,11,5,june,4,thursday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=..._=..._=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"[60]","Jun 11 14:05:04 184.170.232.53 1 2020-06-11T12:05:04Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PTAUser fname=Root\816dd719-70b0-4066-a1d2-c8c2e5ec179f.session dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""RiskScore10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Value\=[60] Old Value\=[20]"" msg=""Value\=[60] Old Value\=[20]"" reason=""""","2020-06-11T14:05:04.000+0200","Update File Category",,"Request Id","Value\=[60] Old Value\=[20]","Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,"RiskScore10.0.0.15","Other info",14,11,5,june,4,thursday,2020,local,,,"10.0.0.15",Syslog,,"Root\816dd719-70b0-4066-a1d2-c8c2e5ec179f.session","184.170.232.53",main,,"Value\=[60] Old Value\=[20]","__::_...__--::__:|-||..||__||=""__""_=_=\----._=..._","","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"[{","Jun 11 14:05:04 184.170.232.53 1 2020-06-11T12:05:04Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PTAUser fname=Root\816dd719-70b0-4066-a1d2-c8c2e5ec179f.session dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""IncidentDetails10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Value\=[{""Incident"":{""Id"":""5ee218c0e4b033"" msg=""Value\=[{""Incident"":{""Id"":""5ee218c0e4b033"" reason=""""","2020-06-11T14:05:04.000+0200","Update File Category",,"Request Id","Value\=[{","Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,"IncidentDetails10.0.0.15","Other info",14,11,5,june,4,thursday,2020,local,,,"10.0.0.15",Syslog,,"Root\816dd719-70b0-4066-a1d2-c8c2e5ec179f.session","184.170.232.53",main,,"Value\=[{","__::_...__--::__:|-||..||__||=""__""_=_=\----._=..._","","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"[06/11/2020 11:42:56 AM UTC]",,"Jun 11 14:05:04 184.170.232.53 1 2020-06-11T12:05:04Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|461|Privileged Threat Analytics Event|5|act=""Privileged Threat Analytics Event"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Date\=[06/11/2020 11:42:56 AM UTC],EventN"" msg=""Date\=[06/11/2020 11:42:56 AM UTC],EventN"" reason=""""","2020-06-11T14:05:04.000+0200","Privileged Threat Analytics Event",,"Request Id","Date\=[06/11/2020 11:42:56 AM UTC],EventN","Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",14,11,5,june,4,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,"Date\=[06/11/2020 11:42:56 AM UTC],EventN","__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_","","10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0
,,"Jun 11 14:05:11 184.170.232.53 1 2020-06-11T12:05:11Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=816dd719-70b0-4066-a1d2-c8c2e5ec179f app=SSH reason=passwd ivar2 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:05:11.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,,"Other info",14,11,5,june,11,thursday,2020,local,"rhel7.cybr.com",root,,Syslog,"816dd719-70b0-4066-a1d2-c8c2e5ec179f","Root\Operating","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",passwd,"10.0.0.15","udp:514",syslog,london,ivar,15,0
,,"Jun 11 14:05:12 184.170.232.53 1 2020-06-11T12:05:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|19|Full Gateway Connection|5|act=""Full Gateway Connection"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""PVWAGWUser"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T14:05:12.000+0200","Full Gateway Connection",,"Request Id",,"Ticket Id",PVWAGWUser,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",14,11,5,june,12,thursday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
